0,1,63.8200595424354
1,0,63.8200595424354
0,2,69.29646455628166
2,0,69.29646455628166
0,3,82.46211251235322
3,0,82.46211251235322
0,4,32.802438933713454
4,0,32.802438933713454
0,5,50.0
5,0,50.0
0,6,51.478150704935004
6,0,51.478150704935004
0,7,65.25335240430181
7,0,65.25335240430181
0,8,69.31810730249349
8,0,69.31810730249349
0,9,61.587336360651285
9,0,61.587336360651285
0,10,55.154328932550705
10,0,55.154328932550705
0,11,58.69412236331676
11,0,58.69412236331676
0,12,44.553338819890925
12,0,44.553338819890925
0,13,25.495097567963924
13,0,25.495097567963924
0,14,43.68065933568311
14,0,43.68065933568311
0,15,39.395431207184416
15,0,39.395431207184416
0,16,66.21933252457322
16,0,66.21933252457322
0,17,35.4682957019364
17,0,35.4682957019364
0,18,37.12142238654117
18,0,37.12142238654117
0,19,18.384776310850235
19,0,18.384776310850235
0,20,81.32035415564789
20,0,81.32035415564789
0,21,74.88658090739622
21,0,74.88658090739622
0,22,70.80254232723568
22,0,70.80254232723568
0,23,59.20304046246274
23,0,59.20304046246274
0,24,52.61178575186362
24,0,52.61178575186362
0,25,38.63935817272331
25,0,38.63935817272331
0,26,73.16419889536138
26,0,73.16419889536138
0,27,56.60388679233962
27,0,56.60388679233962
0,28,79.61155694998057
28,0,79.61155694998057
0,29,75.28612089887484
29,0,75.28612089887484
0,30,63.97655820689325
30,0,63.97655820689325
0,31,78.29431652425353
31,0,78.29431652425353
0,32,59.665735560705194
32,0,59.665735560705194
0,33,47.07440918375928
33,0,47.07440918375928
0,34,69.35416353759881
34,0,69.35416353759881
0,35,88.3911760301898
35,0,88.3911760301898
0,36,93.43446901438462
36,0,93.43446901438462
0,37,38.8329756778952
37,0,38.8329756778952
0,38,57.0087712549569
38,0,57.0087712549569
0,39,60.876925020897694
39,0,60.876925020897694
0,40,7.810249675906654
40,0,7.810249675906654
0,41,19.72308292331602
41,0,19.72308292331602
0,42,23.259406699226016
42,0,23.259406699226016
0,43,64.19501538281614
43,0,64.19501538281614
0,44,33.54101966249684
