0,1,81.54140052758476
0,2,83.21658488546619
0,3,78.23042886243178
0,4,79.92496481075234
0,5,77.38862965578342
0,6,79.75587752636166
0,7,77.17512552629896
0,8,77.89736837660179
0,9,79.64923100695951
0,10,74.70609078247904
0,11,77.3692445355388
0,12,88.60022573334675
0,13,78.16009211867653
0,14,87.80091115700337
0,15,82.46211251235322
0,16,87.32124598286491
0,17,77.12976079309465
0,18,76.48529270389177
0,19,81.39410298049853
0,20,58.309518948453004
0,21,60.03332407921454
0,22,59.0592922409336
0,23,61.71709649683789
0,24,55.90169943749474
0,25,57.697486947006624
0,26,60.41522986797286
0,27,56.859475903318
0,28,59.61543424315552
0,29,53.85164807134504
0,30,58.52349955359813
0,31,36.40054944640259
0,32,41.23105625617661
0,33,40.792156108742276
0,34,45.70557952810576
0,35,35.35533905932738
0,36,45.27692569068709
0,37,40.049968789001575
0,38,40.0
0,39,45.0
0,40,46.09772228646444
0,41,47.4236228055175
0,42,45.967379738244816
0,43,48.104053883222775
0,44,43.86342439892262
0,45,42.42640687119285
0,46,43.86342439892262
0,47,46.09772228646444
0,48,41.036569057366385
0,49,44.82186966202994
0,50,41.23105625617661
0,51,39.05124837953327
0,52,43.01162633521314
0,53,44.28317965096906
0,54,43.174066289845804
0,55,44.598206241955516
0,56,40.311288741492746
0,57,42.720018726587654
0,58,38.3275357934736
0,59,40.85339643163099
0,60,35.35533905932738
0,61,58.309518948453004
0,62,61.032778078668514
0,63,64.03124237432849
0,64,56.60388679233962
0,65,62.48199740725323
0,66,58.60034129593445
0,67,61.71709649683789
0,68,54.08326913195984
0,69,57.0087712549569
0,70,99.62429422585637
0,71,101.24228365658294
0,72,60.90155991434045
0,73,96.76776322722355
0,74,63.51377803280167
0,75,79.05694150420949
0,76,96.56603957913983
0,77,92.97311439335567
0,78,94.70480452437458
0,79,92.02716990106781
0,80,88.60022573334675
0,81,91.92388155425118
0,82,93.00537618869137
0,83,90.60353193998566
0,84,90.9065454189081
0,85,90.68627239003708
0,86,85.9127464349732
0,87,85.14693182963201
0,88,88.45903006477066
0,89,85.63293758829018
0,90,81.39410298049853
0,91,84.8528137423857
0,92,108.23123393919151
0,93,107.00467279516349
0,94,104.63746938836012
0,95,101.21264743103995
0,96,100.0
0,97,104.04326023342406
0,98,94.81033698917012
0,99,97.082439194738
0,100,101.24228365658294
1,2,2.0
1,3,3.605551275463989
1,4,3.0
1,5,4.242640687119285
1,6,5.0990195135927845
1,7,5.385164807134504
1,8,7.0
1,9,7.280109889280518
1,10,10.198039027185569
1,11,10.04987562112089
1,12,26.248809496813376
1,13,24.041630560342615
1,14,28.600699292150182
1,15,27.730849247724095
1,16,30.23243291566195
1,17,27.892651361962706
1,18,30.805843601498726
1,19,32.31098884280702
1,20,23.430749027719962
1,21,21.93171219946131
1,22,23.345235059857504
1,23,21.400934559032695
1,24,26.90724809414742
1,25,25.612496949731394
1,26,23.853720883753127
1,27,27.202941017470888
1,28,25.553864678361276
1,29,30.805843601498726
1,30,28.178005607210743
1,31,48.104053883222775
1,32,44.82186966202994
1,33,46.400431032480725
1,34,43.56604182158393
1,35,51.85556864985669
1,36,46.14108798023731
1,37,51.31276644267
1,38,53.0
1,39,50.53711507397311
1,40,39.293765408777
1,41,37.36308338453881
1,42,37.94733192202055
1,43,35.11409973215888
1,44,40.162171256046406
1,45,40.85339643163099
1,46,39.0
1,47,36.24913792078372
1,48,41.6293165929973
1,49,37.12142238654117
1,50,40.70626487409524
1,51,42.941821107167776
1,52,38.58756276314948
1,53,63.00793600809346
1,54,58.077534382926416
1,55,53.08483775994799
1,56,63.198101237299845
1,57,53.23532661682466
1,58,63.387695966961914
1,59,53.46026561849464
1,60,63.788713735268246
1,61,38.3275357934736
1,62,33.37663853655727
1,63,28.442925306655784
1,64,38.118237105091836
1,65,28.160255680657446
1,66,33.06055050963308
1,67,28.071337695236398
1,68,38.0
1,69,33.0
1,70,62.80127387243033
1,71,59.90826320300064
1,72,38.8329756778952
1,73,60.440052945046304
1,74,33.95585369269929
1,75,3.0
1,76,55.80322571321482
1,77,57.38466694161429
1,78,54.20332093147061
1,79,56.639209034025185
1,80,58.728187440104094
1,81,51.85556864985669
1,82,32.69556544854363
1,83,29.966648127543394
1,84,26.92582403567252
1,85,24.351591323771842
