0,1,81.54140052758476
1,0,81.54140052758476
0,2,83.21658488546619
2,0,83.21658488546619
0,3,78.23042886243178
3,0,78.23042886243178
0,4,79.92496481075234
4,0,79.92496481075234
0,5,77.38862965578342
5,0,77.38862965578342
0,6,79.75587752636166
6,0,79.75587752636166
0,7,77.17512552629896
7,0,77.17512552629896
0,8,77.89736837660179
8,0,77.89736837660179
0,9,79.64923100695951
9,0,79.64923100695951
0,10,74.70609078247904
10,0,74.70609078247904
0,11,77.3692445355388
11,0,77.3692445355388
0,12,88.60022573334675
12,0,88.60022573334675
0,13,78.16009211867653
13,0,78.16009211867653
0,14,87.80091115700337
14,0,87.80091115700337
0,15,82.46211251235322
15,0,82.46211251235322
0,16,87.32124598286491
16,0,87.32124598286491
0,17,77.12976079309465
17,0,77.12976079309465
0,18,76.48529270389177
18,0,76.48529270389177
0,19,81.39410298049853
19,0,81.39410298049853
0,20,58.309518948453004
20,0,58.309518948453004
1,2,2.0
2,1,2.0
1,3,3.605551275463989
3,1,3.605551275463989
1,4,3.0
4,1,3.0
1,5,4.242640687119285
5,1,4.242640687119285
1,6,5.0990195135927845
6,1,5.0990195135927845
1,7,5.385164807134504
7,1,5.385164807134504
1,8,7.0
8,1,7.0
1,9,7.280109889280518
9,1,7.280109889280518
1,10,10.198039027185569
10,1,10.198039027185569
1,11,10.04987562112089
11,1,10.04987562112089
1,12,26.248809496813376
12,1,26.248809496813376
1,13,24.041630560342615
13,1,24.041630560342615
1,14,28.600699292150182
14,1,28.600699292150182
1,15,27.730849247724095
15,1,27.730849247724095
1,16,30.23243291566195
16,1,30.23243291566195
1,17,27.892651361962706
17,1,27.892651361962706
1,18,30.805843601498726
18,1,30.805843601498726
1,19,32.31098884280702
19,1,32.31098884280702
1,20,23.430749027719962
20,1,23.430749027719962
2,3,5.0
3,2,5.0
2,4,3.605551275463989
4,2,3.605551275463989
2,5,5.830951894845301
5,2,5.830951894845301
2,6,5.0990195135927845
6,2,5.0990195135927845
2,7,6.4031242374328485
7,2,6.4031242374328485
2,8,7.280109889280518
8,2,7.280109889280518
2,9,7.0
9,2,7.0
2,10,10.770329614269007
10,2,10.770329614269007
2,11,10.04987562112089
11,2,10.04987562112089
2,12,25.0
12,2,25.0
2,13,23.53720459187964
13,2,23.53720459187964
2,14,27.459060435491963
14,2,27.459060435491963
2,15,26.92582403567252
15,2,26.92582403567252
2,16,29.154759474226502
16,2,29.154759474226502
2,17,27.459060435491963
17,2,27.459060435491963
2,18,30.4138126514911
18,2,30.4138126514911
2,19,31.622776601683793
19,2,31.622776601683793
2,20,25.0
20,2,25.0
3,4,2.0
4,3,2.0
3,5,1.0
5,3,1.0
3,6,3.605551275463989
6,3,3.605551275463989
3,7,2.0
7,3,2.0
3,8,4.47213595499958
8,3,4.47213595499958
3,9,5.656854249492381
9,3,5.656854249492381
3,10,7.0
10,3,7.0
3,11,7.615773105863909
11,3,7.615773105863909
3,12,25.495097567963924
12,3,25.495097567963924
3,13,21.93171219946131
13,3,21.93171219946131
3,14,27.586228448267445
14,3,27.586228448267445
3,15,26.076809620810597
15,3,26.076809620810597
3,16,29.068883707497267
16,3,29.068883707497267
3,17,25.632011235952593
17,3,25.632011235952593
3,18,28.460498941515414
18,3,28.460498941515414
3,19,30.4138126514911
19,3,30.4138126514911
3,20,20.0
20,3,20.0
4,5,3.0
5,4,3.0
4,6,2.23606797749979
6,4,2.23606797749979
4,7,2.8284271247461903
7,4,2.8284271247461903
4,8,4.0
8,4,4.0
4,9,4.47213595499958
9,4,4.47213595499958
4,10,7.280109889280518
10,4,7.280109889280518
4,11,7.0710678118654755
11,4,7.0710678118654755
4,12,24.041630560342615
12,4,24.041630560342615
4,13,21.18962010041709
13,4,21.18962010041709
4,14,26.248809496813376
14,4,26.248809496813376
4,15,25.059928172283335
15,4,25.059928172283335
4,16,27.80287754891569
16,4,27.80287754891569
4,17,25.0
17,4,25.0
4,18,27.892651361962706
18,4,27.892651361962706
4,19,29.546573405388315
19,4,29.546573405388315
4,20,21.633307652783937
20,4,21.633307652783937
5,6,4.47213595499958
6,5,4.47213595499958
5,7,2.23606797749979
7,5,2.23606797749979
5,8,5.0
8,5,5.0
5,9,6.4031242374328485
9,5,6.4031242374328485
5,10,7.0710678118654755
10,5,7.0710678118654755
5,11,8.06225774829855
11,5,8.06225774829855
5,12,26.248809496813376
12,5,26.248809496813376
5,13,22.360679774997898
13,5,22.360679774997898
5,14,28.284271247461902
14,5,28.284271247461902
5,15,26.627053911388696
15,5,26.627053911388696
5,16,29.732137494637012
16,5,29.732137494637012
5,17,26.0
17,5,26.0
5,18,28.792360097775937
18,5,28.792360097775937
5,19,30.886890422961002
19,5,30.886890422961002
5,20,19.209372712298546
20,5,19.209372712298546
6,7,3.0
7,6,3.0
6,8,2.23606797749979
8,6,2.23606797749979
6,9,2.23606797749979
9,6,2.23606797749979
6,10,5.830951894845301
10,6,5.830951894845301
6,11,5.0
11,6,5.0
6,12,21.93171219946131
12,6,21.93171219946131
6,13,18.973665961010276
13,6,18.973665961010276
6,14,24.08318915758459
14,6,24.08318915758459
6,15,22.825424421026653
15,6,22.825424421026653
6,16,25.612496949731394
16,6,25.612496949731394
6,17,22.80350850198276
17,6,22.80350850198276
6,18,25.709920264364882
18,6,25.709920264364882
6,19,27.313000567495326
19,6,27.313000567495326
6,20,21.470910553583888
20,6,21.470910553583888
7,8,2.8284271247461903
8,7,2.8284271247461903
7,9,4.47213595499958
9,7,4.47213595499958
7,10,5.0
10,7,5.0
7,11,5.830951894845301
11,7,5.830951894845301
7,12,24.20743687382041
12,7,24.20743687382041
7,13,20.12461179749811
13,7,20.12461179749811
7,14,26.1725046566048
14,7,26.1725046566048
7,15,24.413111231467404
15,7,24.413111231467404
7,16,27.586228448267445
16,7,27.586228448267445
7,17,23.769728648009426
17,7,23.769728648009426
7,18,26.570660511172846
18,7,26.570660511172846
7,19,28.653097563788805
19,7,28.653097563788805
7,20,18.867962264113206
20,7,18.867962264113206
8,9,2.0
9,8,2.0
8,10,3.605551275463989
10,8,3.605551275463989
8,11,3.1622776601683795
11,8,3.1622776601683795
8,12,21.400934559032695
12,8,21.400934559032695
8,13,17.46424919657298
13,8,17.46424919657298
8,14,23.345235059857504
14,8,23.345235059857504
8,15,21.633307652783937
15,8,21.633307652783937
8,16,24.758836806279895
16,8,24.758836806279895
8,17,21.18962010041709
17,8,21.18962010041709
8,18,24.041630560342615
18,8,24.041630560342615
8,19,25.942243542145693
19,8,25.942243542145693
8,20,19.697715603592208
20,8,19.697715603592208
9,10,5.0
10,9,5.0
9,11,3.1622776601683795
11,9,3.1622776601683795
9,12,19.849433241279208
12,9,19.849433241279208
9,13,16.76305461424021
13,9,16.76305461424021
9,14,21.93171219946131
14,9,21.93171219946131
9,15,20.591260281974
15,9,20.591260281974
9,16,23.430749027719962
16,9,23.430749027719962
9,17,20.615528128088304
17,9,20.615528128088304
9,18,23.53720459187964
18,9,23.53720459187964
9,19,25.079872407968907
19,9,25.079872407968907
9,20,21.540659228538015
