0,1,81.54140052758476
0,2,83.21658488546619
0,3,78.23042886243178
0,4,79.92496481075234
0,5,77.38862965578342
0,6,79.75587752636166
0,7,77.17512552629896
0,8,77.89736837660179
0,9,79.64923100695951
0,10,74.70609078247904
0,11,77.3692445355388
0,12,88.60022573334675
0,13,78.16009211867653
0,14,87.80091115700337
0,15,82.46211251235322
0,16,87.32124598286491
0,17,77.12976079309465
0,18,76.48529270389177
0,19,81.39410298049853
0,20,58.309518948453004
1,2,2.0
1,3,3.605551275463989
1,4,3.0
1,5,4.242640687119285
1,6,5.0990195135927845
1,7,5.385164807134504
1,8,7.0
1,9,7.280109889280518
1,10,10.198039027185569
1,11,10.04987562112089
1,12,26.248809496813376
1,13,24.041630560342615
1,14,28.600699292150182
1,15,27.730849247724095
1,16,30.23243291566195
1,17,27.892651361962706
1,18,30.805843601498726
1,19,32.31098884280702
1,20,23.430749027719962
2,3,5.0
2,4,3.605551275463989
2,5,5.830951894845301
2,6,5.0990195135927845
2,7,6.4031242374328485
2,8,7.280109889280518
2,9,7.0
2,10,10.770329614269007
2,11,10.04987562112089
2,12,25.0
2,13,23.53720459187964
2,14,27.459060435491963
2,15,26.92582403567252
2,16,29.154759474226502
2,17,27.459060435491963
2,18,30.4138126514911
2,19,31.622776601683793
2,20,25.0
3,4,2.0
3,5,1.0
3,6,3.605551275463989
3,7,2.0
3,8,4.47213595499958
3,9,5.656854249492381
3,10,7.0
3,11,7.615773105863909
3,12,25.495097567963924
3,13,21.93171219946131
3,14,27.586228448267445
3,15,26.076809620810597
3,16,29.068883707497267
3,17,25.632011235952593
3,18,28.460498941515414
3,19,30.4138126514911
3,20,20.0
4,5,3.0
4,6,2.23606797749979
4,7,2.8284271247461903
4,8,4.0
4,9,4.47213595499958
4,10,7.280109889280518
4,11,7.0710678118654755
4,12,24.041630560342615
4,13,21.18962010041709
4,14,26.248809496813376
4,15,25.059928172283335
4,16,27.80287754891569
4,17,25.0
4,18,27.892651361962706
4,19,29.546573405388315
4,20,21.633307652783937
5,6,4.47213595499958
5,7,2.23606797749979
5,8,5.0
5,9,6.4031242374328485
5,10,7.0710678118654755
5,11,8.06225774829855
5,12,26.248809496813376
5,13,22.360679774997898
5,14,28.284271247461902
5,15,26.627053911388696
5,16,29.732137494637012
5,17,26.0
5,18,28.792360097775937
5,19,30.886890422961002
5,20,19.209372712298546
6,7,3.0
6,8,2.23606797749979
6,9,2.23606797749979
6,10,5.830951894845301
6,11,5.0
6,12,21.93171219946131
6,13,18.973665961010276
6,14,24.08318915758459
6,15,22.825424421026653
6,16,25.612496949731394
6,17,22.80350850198276
6,18,25.709920264364882
6,19,27.313000567495326
6,20,21.470910553583888
7,8,2.8284271247461903
7,9,4.47213595499958
7,10,5.0
7,11,5.830951894845301
7,12,24.20743687382041
7,13,20.12461179749811
7,14,26.1725046566048
7,15,24.413111231467404
7,16,27.586228448267445
7,17,23.769728648009426
7,18,26.570660511172846
7,19,28.653097563788805
7,20,18.867962264113206
8,9,2.0
8,10,3.605551275463989
8,11,3.1622776601683795
8,12,21.400934559032695
8,13,17.46424919657298
8,14,23.345235059857504
8,15,21.633307652783937
8,16,24.758836806279895
8,17,21.18962010041709
8,18,24.041630560342615
8,19,25.942243542145693
8,20,19.697715603592208
9,10,5.0
9,11,3.1622776601683795
9,12,19.849433241279208
9,13,16.76305461424021
9,14,21.93171219946131
9,15,20.591260281974
9,16,23.430749027719962
9,17,20.615528128088304
9,18,23.53720459187964
9,19,25.079872407968907
9,20,21.540659228538015
10,11,3.0
10,12,21.470910553583888
10,13,15.811388300841896
10,14,23.021728866442675
10,15,20.518284528683193
10,16,24.20743687382041
10,17,19.235384061671343
10,18,21.93171219946131
10,19,24.413111231467404
10,20,16.76305461424021
11,12,18.867962264113206
11,13,14.317821063276353
11,14,20.615528128088304
11,15,18.601075237738275
11,16,21.93171219946131
11,17,18.027756377319946
11,18,20.8806130178211
11,19,22.825424421026653
11,20,19.6468827043885
12,13,10.44030650891055
12,14,3.0
12,15,7.0710678118654755
12,16,5.0
12,17,12.206555615733702
12,18,14.142135623730951
12,19,11.180339887498949
12,20,35.35533905932738
13,14,10.0
13,15,5.385164807134504
13,16,10.198039027185569
13,17,4.0
13,18,7.0
13,19,8.602325267042627
13,20,26.248809496813376
14,15,5.385164807134504
14,16,2.0
14,17,10.770329614269007
14,18,12.206555615733702
14,19,8.602325267042627
14,20,35.90264614203248
15,16,5.0
15,17,5.385164807134504
15,18,7.0710678118654755
15,19,5.0
15,20,31.622776601683793
16,17,10.198039027185569
16,18,11.180339887498949
16,19,7.0710678118654755
16,20,36.40054944640259
17,18,3.0
17,19,5.830951894845301
17,20,27.730849247724095
18,19,5.0
18,20,29.154759474226502
19,20,33.54101966249684
