0,1,25.019992006393608
1,0,25.019992006393608
0,2,25.179356624028344
2,0,25.179356624028344
0,3,31.400636936215164
3,0,31.400636936215164
0,4,32.38826948140329
4,0,32.38826948140329
0,5,31.78049716414141
5,0,31.78049716414141
0,6,33.24154027718932
6,0,33.24154027718932
0,7,35.17101079013795
7,0,35.17101079013795
0,8,46.87216658103186
8,0,46.87216658103186
0,9,35.6931365951495
9,0,35.6931365951495
0,10,34.52535300326414
10,0,34.52535300326414
0,11,35.35533905932738
11,0,35.35533905932738
0,12,47.38143096192854
12,0,47.38143096192854
0,13,40.311288741492746
13,0,40.311288741492746
0,14,39.11521443121589
14,0,39.11521443121589
0,15,36.124783736376884
15,0,36.124783736376884
0,16,73.24616030891995
16,0,73.24616030891995
0,17,73.43704787094863
17,0,73.43704787094863
0,18,43.266615305567875
18,0,43.266615305567875
0,19,76.23647421018367
19,0,76.23647421018367
0,20,76.6550715869472
20,0,76.6550715869472
0,21,77.10382610480494
21,0,77.10382610480494
0,22,78.05767098754612
22,0,78.05767098754612
0,23,78.5175139698144
23,0,78.5175139698144
0,24,79.05694150420949
24,0,79.05694150420949
0,25,79.1580697086532
25,0,79.1580697086532
0,26,79.76214641043707
26,0,79.76214641043707
0,27,82.05485969764375
27,0,82.05485969764375
0,28,82.29823813423954
28,0,82.29823813423954
0,29,91.2414379544733
29,0,91.2414379544733
0,30,84.0535543567314
30,0,84.0535543567314
0,31,84.1486779456457
31,0,84.1486779456457
0,32,84.48076704197234
32,0,84.48076704197234
0,33,85.00588214941364
33,0,85.00588214941364
0,34,87.14355971613737
34,0,87.14355971613737
0,35,85.37564055396598
35,0,85.37564055396598
0,36,87.28115489611719
36,0,87.28115489611719
0,37,95.2732911156112
37,0,95.2732911156112
0,38,96.60227740586657
38,0,96.60227740586657
0,39,97.52948272189288
39,0,97.52948272189288
0,40,101.24228365658294
40,0,101.24228365658294
0,41,98.84331034521254
41,0,98.84331034521254
0,42,100.18482919085105
42,0,100.18482919085105
0,43,103.07764064044152
43,0,103.07764064044152
0,44,101.13357503816425
44,0,101.13357503816425
0,45,105.67875850898325
45,0,105.67875850898325
0,46,102.95630140987001
46,0,102.95630140987001
0,47,103.78824596263297
47,0,103.78824596263297
